t_rel_s,phase,actor,service,url,result,http_code,latency_ms,error
0.107,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,56,
0.136,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,71,
0.145,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,71,
0.145,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,72,
0.150,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,74,
0.150,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,71,
1.173,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,38,
1.177,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,38,
1.189,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,37,
1.189,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,37,
1.189,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,40,
1.190,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,36,
2.056,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2001 ms |
2.069,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
2.104,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2026,curl: (28) Connection timeout after 2022 ms |
2.221,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,44,
2.226,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,43,
2.229,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,36,
2.230,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,37,
2.231,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,38,
2.232,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,38,
3.165,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,47,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 43 ms: No route to host |
3.165,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,97,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 94 ms: No route to host |
3.165,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,94,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 88 ms: No route to host |
3.266,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,39,
3.268,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,40,
3.271,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,37,
3.272,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,40,
3.272,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,39,
3.274,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,39,
4.332,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,58,
4.333,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,59,
4.333,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,61,
4.333,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,61,
4.337,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,62,
4.338,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,63,
5.395,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,54,
5.395,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,54,
5.395,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,55,
5.395,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,55,
5.395,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,55,
5.395,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,55,
6.189,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2019,curl: (28) Connection timeout after 2014 ms |
6.189,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2019,curl: (28) Connection timeout after 2011 ms |
6.189,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2019,curl: (28) Connection timeout after 2011 ms |
6.446,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,43,
6.446,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,44,
6.446,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,44,
6.467,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,65,
